true_index,true_label,pred_index,pred_label,proba_glioma,proba_meningioma,proba_notumor,proba_pituitary
3,pituitary,3,pituitary,2.237202713308004e-06,3.238469843818114e-06,1.533201082848729e-06,0.99999299112636
3,pituitary,3,pituitary,1.1702518896656168e-07,1.7649942709377506e-07,8.825329320077223e-08,0.9999996182220907
3,pituitary,3,pituitary,0.00578098438466679,0.014628589264552119,0.00019857251087587198,0.9793918538399051
3,pituitary,3,pituitary,0.00017761841201665806,0.002943076578494508,0.0007883718613450287,0.9960909331481439
3,pituitary,3,pituitary,0.0010447833056470806,0.0004439010590193603,0.00020383189426397263,0.9983074837410696
3,pituitary,3,pituitary,0.0003221544100320695,0.0017883278885747254,0.0002991643612966384,0.9975903533400968
3,pituitary,3,pituitary,0.0004246265549807531,0.0037665935311242626,0.0005844359726219968,0.9952243439412729
3,pituitary,3,pituitary,0.0012220834502280657,0.0037241233301096204,8.20911531155182e-05,0.9949717020665466
3,pituitary,3,pituitary,0.0009948422798882798,0.001521363606221805,0.0004555368013758719,0.9970282573125143
3,pituitary,3,pituitary,4.918453173170827e-07,4.3474297654711005e-07,1.7700733887087184e-07,0.9999988964043673
3,pituitary,3,pituitary,1.9794823876760437e-06,1.8908324992015003e-06,7.157745688747656e-07,0.9999954139105444
3,pituitary,3,pituitary,0.00024436987785458333,0.0023224876875924502,0.0013428447839251656,0.9960902976506275
3,pituitary,3,pituitary,6.606672319293367e-07,1.0678778560066478e-06,6.05292137404295e-07,0.9999976661627747
3,pituitary,3,pituitary,0.0025834678020375105,0.011795884381847989,0.00884904039830124,0.9767716074178137
3,pituitary,3,pituitary,0.0403753664917468,0.007827134418654067,9.20773880032331e-05,0.9517054217015959
3,pituitary,3,pituitary,0.00037006833498163757,0.005028347312688241,5.297434356501963e-05,0.994548610008765
3,pituitary,3,pituitary,0.00031197684064010364,0.0013429509223676034,0.00012871397936413027,0.9982163582576281
3,pituitary,3,pituitary,0.000546688341121544,0.0019696045324808296,0.00012148609909967646,0.9973622210272978
3,pituitary,3,pituitary,6.783385145785557e-07,1.0027884131944548e-06,4.680856177448336e-07,0.9999978507874545
3,pituitary,3,pituitary,0.0004046912304627494,0.002433721320155221,0.001381582415406857,0.9957800050339752
3,pituitary,3,pituitary,0.0008748298073885319,0.0014158471307732887,0.00019551467020156196,0.9975138083916365
3,pituitary,3,pituitary,1.3548484252992419e-06,2.969793353228902e-06,1.7520149414246869e-06,0.99999392334328
3,pituitary,3,pituitary,0.0020197146635833204,0.0032565485482704297,0.0008716919773478655,0.9938520448107984
3,pituitary,3,pituitary,0.0014528352170103066,0.0020615453644742053,0.0002248920689588036,0.9962607273495566
3,pituitary,3,pituitary,0.0016905522344825554,0.00011319795650895498,2.2802666669880687e-05,0.9981734471423388
3,pituitary,3,pituitary,0.002523837965749782,0.0017649188615366529,3.325350339599619e-05,0.9956779896693176
3,pituitary,3,pituitary,0.002014256245921908,0.002710567494018547,3.1362744902131015e-05,0.9952438135151576
3,pituitary,3,pituitary,0.0013771225825108,0.0007971757107050399,0.00033180505971782824,0.9974938966470663
3,pituitary,3,pituitary,0.0002750040766268547,0.005975562228587128,0.0007139727816573124,0.9930354609131288
3,pituitary,3,pituitary,3.68487625720273e-05,0.0014996623648358314,0.00020013640386019966,0.9982633524687319
3,pituitary,3,pituitary,0.00025920497305663453,0.006754406865530755,0.0003205196431966185,0.992665868518216
3,pituitary,3,pituitary,0.00012907606850619035,0.009175811118975282,0.0003614694120537604,0.9903336434004647
3,pituitary,3,pituitary,0.00016375568034355154,0.0008253104658614792,0.0011995768400971574,0.9978113570136982
3,pituitary,3,pituitary,0.00029610178394010424,0.006136678989040582,0.0008363065108140821,0.9927309127162053
3,pituitary,3,pituitary,0.03561052680244499,0.04499518851176401,0.0005835333515202027,0.918810751334271
3,pituitary,3,pituitary,6.085875117144983e-08,1.3200093922929196e-07,8.762955651464102e-08,0.9999997195107531
3,pituitary,3,pituitary,1.8143743438745592e-07,3.9417222631005807e-07,2.2252886119414174e-07,0.9999992018614781
3,pituitary,3,pituitary,7.06699375172903e-08,1.5150850701560692e-07,1.0494930103079305e-07,0.9999996728722544
3,pituitary,3,pituitary,0.00012276038083741152,0.0023977506360775037,0.006120277779100871,0.9913592112039843
3,pituitary,3,pituitary,2.9904754042937783e-07,6.003420937080998e-07,3.3025982923334425e-07,0.9999987703505366
3,pituitary,3,pituitary,8.087000852389147e-07,1.7446276655362139e-06,9.11572001634042e-07,0.9999965351002476
3,pituitary,3,pituitary,0.0005687942099954587,0.004498141931629527,0.002928871567612315,0.9920041922907629
3,pituitary,3,pituitary,0.0001968381509724204,0.016424280159446282,0.001240544809019227,0.9821383368805618
3,pituitary,3,pituitary,0.0005000711954467507,0.008805980224952248,0.00010155068324640316,0.9905923978963548
3,pituitary,3,pituitary,0.00010579338923363051,0.0016642027498049604,0.00031192735625745695,0.9979180765047039
3,pituitary,3,pituitary,3.366717494793206e-08,7.028675104591401e-08,5.1931878483670456e-08,0.9999998441141955
3,pituitary,3,pituitary,0.0002606478716454481,0.0012942709785941778,7.769568247492887e-05,0.9983673854672855
3,pituitary,3,pituitary,3.416031659450071e-08,7.441664090306721e-08,4.621132752079625e-08,0.999999845211715
3,pituitary,3,pituitary,0.00024185453118422373,0.008410338682788692,0.00010835353084309486,0.991239453255184
3,pituitary,3,pituitary,0.5089750120165474,0.06317854363611465,0.005105858403144515,0.4227405859441934
3,pituitary,3,pituitary,2.96695397653053e-05,0.0014825330732308618,0.0004913545728155696,0.9979964428141884
3,pituitary,3,pituitary,0.007949559684884132,0.0017681295273966322,0.0004287026590463722,0.9898536081286731
3,pituitary,3,pituitary,0.0003898444610526865,0.002741185583357148,0.00011679194630132025,0.996752178009289
3,pituitary,3,pituitary,0.0004228018272682327,0.01473058981690539,0.00013918761360578552,0.9847074207422205
3,pituitary,3,pituitary,3.4452565140965904e-07,7.309842429864921e-07,3.931668711470257e-07,0.9999985313232345
3,pituitary,3,pituitary,3.2238342164148937e-07,7.033716833183525e-07,4.526309674294881e-07,0.9999985216139277
3,pituitary,3,pituitary,0.0012697169132934586,0.0037249529453391933,0.00014385241313920232,0.9948614777282283
3,pituitary,3,pituitary,9.244287069219507e-05,0.0020123234012582774,0.0011262657739182635,0.9967689679541313
3,pituitary,3,pituitary,0.00046703883275909104,0.009294986524446802,0.002652203489043805,0.9875857711537501
3,pituitary,3,pituitary,2.92712554294515e-07,5.720650885369316e-07,4.786121776727232e-07,0.9999986566101795
3,pituitary,3,pituitary,0.0005912244858901162,0.04226542734888302,0.04821434188434152,0.908929006280885
3,pituitary,3,pituitary,0.0003793933483426825,0.0016827352136823527,0.0002906754718871511,0.9976471959660879
3,pituitary,3,pituitary,0.0003770840841768044,0.01952901399828953,1.8941061992530328e-05,0.980074960855541
3,pituitary,3,pituitary,0.0009574187230877152,0.027152638359588525,0.00037246297235815813,0.9715174799449656
3,pituitary,3,pituitary,5.5075935602428685e-05,0.0025415014783658064,0.0005232560662824844,0.996880166519749
3,pituitary,3,pituitary,0.007418618700314089,0.023421432601859932,0.0005106397214049563,0.9686493089764211
3,pituitary,3,pituitary,4.2711955202108494e-08,8.0536787695653e-08,7.098801829912623e-08,0.9999998057632388
3,pituitary,3,pituitary,0.0002062138178481064,0.002974829602091266,0.0025910198574750514,0.9942279367225854
3,pituitary,3,pituitary,1.87129296378608e-07,4.0712281212385347e-07,2.588706436489846e-07,0.9999991468772479
3,pituitary,3,pituitary,7.054257171359687e-07,1.5233676193969892e-06,1.0171953183445045e-06,0.9999967540113451
3,pituitary,3,pituitary,0.00036741378089420843,0.012316025538852892,0.00020835565187029127,0.9871082050283827
3,pituitary,3,pituitary,1.122403024660994e-06,2.291962992532224e-06,1.2340428916942437e-06,0.9999953515910912
3,pituitary,3,pituitary,0.00046886266924616983,0.004491944484697979,0.0013467121470614417,0.9936924806989945
3,pituitary,3,pituitary,0.00021649289856984552,0.013484264503161581,7.1485148835545e-05,0.9862277574494329
3,pituitary,3,pituitary,5.058668891954252e-05,0.003419474390080414,0.001222303257516442,0.9953076356634837
3,pituitary,3,pituitary,6.932765115923984e-09,1.519282223125034e-08,9.394283198571375e-09,0.9999999684801294
3,pituitary,3,pituitary,1.3004741282565235e-06,2.8038222503579318e-06,1.5463990948573816e-06,0.9999943493045266
3,pituitary,3,pituitary,0.00032789009144510524,0.0016826163387435485,0.00046841107866167045,0.9975210824911495
3,pituitary,3,pituitary,3.7583770017699616e-05,0.003295761033554621,0.00023245120590401414,0.9964342039905238
3,pituitary,3,pituitary,0.002069594268909634,0.006387372627445199,0.0008785780338541071,0.990664455069791
3,pituitary,3,pituitary,0.023724250168809063,0.24562613108364592,0.0005903733848978107,0.7300592453626472
3,pituitary,3,pituitary,0.0001418011266971179,0.0034933954638057822,0.00115425887351079,0.9952105445359865
3,pituitary,3,pituitary,8.376043768138159e-07,1.197074790148603e-06,4.273451533286228e-07,0.9999975379756797
3,pituitary,3,pituitary,0.0001605004074672375,0.008656770930455996,9.874484101038431e-05,0.9910839838210663
3,pituitary,3,pituitary,0.000723773186077605,0.022743035193528664,0.0012943723002125623,0.9752388193201814
3,pituitary,3,pituitary,0.0005641068563372179,0.0013403991840321362,4.281970754166305e-05,0.9980526742520891
3,pituitary,3,pituitary,7.024417617760469e-07,1.1204848518390015e-06,5.450223009641734e-07,0.9999976320510854
3,pituitary,3,pituitary,1.5041725590409964e-06,2.359876022440315e-06,1.0848590482225724e-06,0.9999950510923703
3,pituitary,3,pituitary,0.0023597566697903458,0.0207809925393569,4.956514050907718e-05,0.9768096856503438
3,pituitary,3,pituitary,0.0033418327543361347,0.010720858475308093,0.00019220671589369133,0.9857451020544621
3,pituitary,3,pituitary,2.3001230773695663e-07,4.952333697881764e-07,2.5543778563645074e-07,0.9999990193165369
3,pituitary,3,pituitary,2.488551583611997e-05,0.0013701180662896294,0.0001541276577168712,0.9984508687601577
3,pituitary,3,pituitary,5.512370554225663e-07,8.901638988473737e-07,4.6901456559132586e-07,0.9999980895844801
3,pituitary,3,pituitary,0.0004574316994571795,0.021356676287883423,0.0009919141915449036,0.9771939778211145
3,pituitary,3,pituitary,0.0005540684555545149,0.0014902023592837691,0.00017272764068354204,0.9977830015444783
3,pituitary,3,pituitary,0.004081581032048271,0.007911698311584277,0.0002668420781231285,0.9877398785782442
3,pituitary,3,pituitary,0.0011273525307413292,0.007854810342994005,0.00010567181459176654,0.9909121653116727
3,pituitary,3,pituitary,0.03807771479798817,0.30975260556787515,0.028027344360860795,0.6241423352732757
3,pituitary,3,pituitary,0.0002610928059291172,0.019074766455326617,0.00018558451482374917,0.9804785562239208
3,pituitary,3,pituitary,4.369689654780036e-07,7.452372918183179e-07,2.8891757305683676e-07,0.9999985288761697
3,pituitary,3,pituitary,0.0015787936541053463,0.003412184213135908,2.342411836631345e-05,0.9949855980143927
3,pituitary,3,pituitary,0.00033046332902737465,0.002031591918841219,0.0004441356215346025,0.9971938091305966
3,pituitary,3,pituitary,0.00011324016592029072,0.0026171892611864997,0.000455677622389906,0.9968138929505033
3,pituitary,3,pituitary,6.526995517100033e-07,1.3997650321851543e-06,9.028601047951623e-07,0.9999970446753113
3,pituitary,3,pituitary,3.6117697250483336e-05,0.001507799768914918,0.00016061210670553164,0.9982954704271289
3,pituitary,3,pituitary,0.0007722461483769485,0.005758870833098189,3.1156361441352947e-05,0.9934377266570835
3,pituitary,3,pituitary,0.0004117498498170572,0.001490278213865437,0.0001339240509918706,0.9979640478853256
3,pituitary,3,pituitary,1.099635846285214e-06,1.8270412996809292e-06,9.875034735566741e-07,0.9999960858193805
3,pituitary,3,pituitary,7.521522714968423e-07,1.1855283943331554e-06,5.190585474821048e-07,0.9999975432607867
3,pituitary,3,pituitary,1.4250979152448436e-06,2.7514892313888155e-06,1.5076847504917877e-06,0.9999943157281029
3,pituitary,3,pituitary,6.821230370014677e-07,8.92373588465371e-07,3.2457479708709964e-07,0.9999981009285774
3,pituitary,3,pituitary,0.000340795166304345,0.002343659458923734,0.00013041803720473057,0.9971851273375671
3,pituitary,3,pituitary,4.3057658285873886e-07,7.881438763520581e-07,4.292654935318234e-07,0.9999983520140473
3,pituitary,3,pituitary,0.0011361167647440554,0.006092007741829076,0.0006476677252450762,0.9921242077681819
3,pituitary,3,pituitary,2.3611298159781685e-06,3.391693151812752e-06,1.5595606776831465e-06,0.9999926876163545
3,pituitary,3,pituitary,0.0013489945447985978,0.0023578833640029843,0.0007591516817486443,0.9955339704094497
3,pituitary,3,pituitary,0.0010833334535622055,0.02552668223984618,0.0004070238117802699,0.9729829604948111
3,pituitary,3,pituitary,0.00027044119821339417,0.0015056978264291478,5.862620596838013e-05,0.9981652347693892
3,pituitary,3,pituitary,0.0017539733595890662,0.011022248996713085,0.00015739100358986693,0.9870663866401077
3,pituitary,3,pituitary,0.008835134198815627,0.019376508427508626,0.0020816709874767955,0.969706686386199
3,pituitary,3,pituitary,0.0006831066425837932,0.005111498844073033,0.0004732848825007179,0.9937321096308425
3,pituitary,3,pituitary,0.0028243503240513914,0.006130906263061334,0.0004278867574506868,0.9906168566554364
3,pituitary,3,pituitary,5.425303548626272e-07,8.415255689500701e-07,4.0574022493100033e-07,0.9999982102038513
3,pituitary,3,pituitary,8.378834361572025e-08,1.4171676127814273e-07,8.242487431530595e-08,0.9999996920700208
3,pituitary,3,pituitary,0.00022875394634510292,0.0019270262794750994,2.1944267026051673e-05,0.9978222755071539
3,pituitary,3,pituitary,0.012307525518809566,0.01588791756645547,0.00042874269386045333,0.9713758142208745
3,pituitary,3,pituitary,0.00014800977450463767,0.0035557248451469473,0.00018122461386183646,0.9961150407664866
3,pituitary,3,pituitary,0.00032550650760290387,0.0015333751781435555,9.637602580415016e-05,0.9980447422884495
3,pituitary,3,pituitary,1.8093169188419873e-06,2.8372829169525603e-06,1.401914079556534e-06,0.9999939514860846
3,pituitary,3,pituitary,0.0001417887678085441,0.006054479500068483,0.0032794519309390716,0.9905242798011841
3,pituitary,3,pituitary,1.1587393189243102e-06,2.3793678686955025e-06,1.3750952385247063e-06,0.9999950867975739
3,pituitary,3,pituitary,0.0007936928760417355,0.0019579678299262307,0.0003322108820903451,0.9969161284119414
3,pituitary,3,pituitary,0.00037456813377473856,0.004756087994548517,0.00014491006329400257,0.9947244338083824
3,pituitary,3,pituitary,0.010930247729439995,0.006664070575994743,0.00439708581040587,0.9780085958841592
3,pituitary,3,pituitary,1.3006200992330008e-06,2.0749666223064606e-06,9.84316027242694e-07,0.9999956400972512
3,pituitary,3,pituitary,1.6331673533746324e-06,2.842249160277589e-06,1.0379662888606504e-06,0.9999944866171976
3,pituitary,3,pituitary,0.0010179558629087844,0.001760452021211808,0.0001669993198866737,0.9970545927959927
3,pituitary,3,pituitary,0.0006296862097402274,0.0013623910416615552,0.00011655530378191856,0.9978913674448162
3,pituitary,3,pituitary,0.0006541041095836629,0.002225487827114208,0.0001809758473292928,0.9969394322159727
3,pituitary,3,pituitary,0.00016450583106610914,0.0014997612696586336,7.248120578018723e-05,0.998263251693495
3,pituitary,3,pituitary,0.00035211793354928317,0.0014658307198393374,6.104217157220382e-05,0.9981210091750389
3,pituitary,3,pituitary,1.4052046900981854e-07,2.2422553608074937e-07,1.0505020380623488e-07,0.9999995302037911
3,pituitary,3,pituitary,0.0001410052279808894,0.011110622936823739,9.556872725741563e-05,0.9886528031079382
3,pituitary,3,pituitary,0.0025352618272127376,0.04207900690331071,0.00033541090619528533,0.9550503203632813
3,pituitary,3,pituitary,0.0001554941315885028,0.002770252127322999,9.725292979712059e-05,0.9969770008112915
3,pituitary,3,pituitary,0.0016690721670938357,0.006981613597082023,0.0004388502946552749,0.9909104639411691
3,pituitary,3,pituitary,0.001727605017568467,0.008297310273966681,0.00012134482582961382,0.9898537398826354
3,pituitary,3,pituitary,5.582258912263266e-07,8.91773452038003e-07,3.6328641224878176e-07,0.9999981867142446
3,pituitary,3,pituitary,0.001362067205314412,0.008395004525283911,0.0010951770129265632,0.9891477512564751
3,pituitary,3,pituitary,0.0014636283604380236,0.001100411232060847,0.00011868840377660224,0.9973172720037243
3,pituitary,3,pituitary,0.00013078305438857073,0.001895230167041767,0.00013940885869898525,0.9978345779198708
3,pituitary,3,pituitary,1.1822091086057195e-06,2.068684565234842e-06,7.847867893752326e-07,0.9999959643195367
3,pituitary,3,pituitary,0.001146932946532067,0.006218339012319615,0.0174753299231172,0.975159398118031
3,pituitary,3,pituitary,0.002780860701239309,0.0002670082695167539,2.5919324004532067e-05,0.9969262117052392
3,pituitary,3,pituitary,0.001993625182930242,0.0006596425200565202,3.2809900721576017e-05,0.9973139223962916
3,pituitary,3,pituitary,0.0018649639886649451,0.004406793655668707,6.482495963471629e-06,0.9937217598597029
3,pituitary,3,pituitary,0.0007748556008656621,0.0016435748037818016,4.384228872613807e-05,0.9975377273066263
3,pituitary,3,pituitary,0.002196313230133558,0.00316610434817557,0.000466769060314676,0.9941708133613765
3,pituitary,3,pituitary,1.7955103288884784e-07,2.8474347152646437e-07,1.4468916161268557e-07,0.999999391016334
3,pituitary,3,pituitary,0.0034548579557218137,0.012233697724066956,0.0005239314181335424,0.9837875129020778
3,pituitary,3,pituitary,0.0011911408930928198,0.006668149824522211,0.0023325049721293193,0.9898082043102557
3,pituitary,3,pituitary,4.761871819915653e-07,6.101157918097136e-07,2.541696694506815e-07,0.9999986595273568
3,pituitary,3,pituitary,1.6640452210568847e-06,2.5871374262142585e-06,1.3001092056021457e-06,0.9999944487081471
3,pituitary,3,pituitary,4.983806116738496e-07,7.799688812987588e-07,4.058925323593025e-07,0.9999983157579747
3,pituitary,3,pituitary,1.9548000581742325e-06,1.5593337785862922e-06,8.977416769240781e-07,0.9999955881244863
3,pituitary,3,pituitary,3.1262294525212708e-06,2.2244695898580035e-06,1.2646405706743915e-06,0.9999933846603869
3,pituitary,3,pituitary,9.649404983985095e-07,1.370262669373223e-06,4.533821726583218e-07,0.9999972114146596
3,pituitary,3,pituitary,0.004083806001345042,0.003109772608471027,1.9302626104693613e-05,0.992787118764079
3,pituitary,3,pituitary,0.0012901379071228042,0.012230202338083527,0.0003553346748020189,0.9861243250799917
3,pituitary,3,pituitary,3.146318317669645e-08,5.203543648734029e-08,2.8518354763804034e-08,0.9999998879830255
3,pituitary,3,pituitary,8.892792277676901e-07,4.977647274664894e-07,3.0344681108772827e-07,0.9999983095092336
3,pituitary,3,pituitary,0.0015339621046863818,0.0005275808606095025,0.0002860743269627689,0.9976523827077413
3,pituitary,3,pituitary,3.469570632320806e-07,3.9487154324589883e-07,1.522245655365482e-07,0.9999991059468281
3,pituitary,3,pituitary,0.00045414312522395214,0.0031681207405434317,0.00018406061882672258,0.9961936755154059
3,pituitary,3,pituitary,0.0013301532991169523,0.025502344279101183,7.515549234342068e-05,0.9730923469294385
3,pituitary,3,pituitary,8.92331555110926e-07,6.094202275584953e-07,2.958246103324789e-07,0.9999982024236069
3,pituitary,3,pituitary,0.08463867259042362,0.0102518335659319,9.677136270391844e-05,0.9050127224809404
3,pituitary,3,pituitary,2.6638646190455718e-06,2.1794350374323093e-06,9.415980350634205e-07,0.9999942151023085
3,pituitary,3,pituitary,0.2720084033205679,0.04261598565094367,0.00029027647667281055,0.6850853345518153
3,pituitary,3,pituitary,2.9680245514827207e-06,3.7186942504230876e-06,1.940221502690068e-06,0.9999913730596954
3,pituitary,3,pituitary,0.00197879573646695,0.0039312360563280675,0.00026941550329569533,0.9938205527039092
3,pituitary,3,pituitary,0.0022666012101848682,0.0018326524187527904,0.0005436563600034039,0.9953570900110591
3,pituitary,3,pituitary,1.2859375427381889e-06,2.425507212606501e-06,1.5288444192272564e-06,0.9999947597108254
3,pituitary,3,pituitary,0.0016695486280185927,0.0004417798469391891,1.3527915111012794e-05,0.9978751436099315
3,pituitary,3,pituitary,0.006384834813327214,0.00045857150828215086,9.09913210712702e-06,0.9931474945462835
3,pituitary,3,pituitary,0.002710242180372943,0.0017085863808769192,8.061389048538543e-05,0.9955005575482648
3,pituitary,3,pituitary,4.6618620585422745e-07,8.676255810129919e-07,5.636941762011505e-07,0.999998102494037
3,pituitary,3,pituitary,0.00010332866180031066,0.0016856793807748882,0.002163294661890002,0.9960476972955346
3,pituitary,3,pituitary,1.0227421652907474e-06,1.5167486897053541e-06,5.254939616904981e-07,0.9999969350151834
3,pituitary,3,pituitary,0.007562016644602804,0.0012991244078925867,1.846083088798584e-05,0.9911203981166168
3,pituitary,3,pituitary,0.0005499656269233466,0.0010558185278131058,1.2998703961182927e-05,0.9983812171413023
3,pituitary,3,pituitary,2.5279990533547425e-06,1.5820913459749554e-06,9.079291090532402e-07,0.9999949819804915
3,pituitary,3,pituitary,0.000941958774127011,0.013947724402112754,0.0009916649178420812,0.9841186519059182
3,pituitary,3,pituitary,0.002741150018994819,0.000351748314564595,0.00030723448772563964,0.996599867178715
3,pituitary,3,pituitary,1.7949837353566292e-06,1.1534764845703489e-06,5.918730468009002e-07,0.9999964596667333
3,pituitary,3,pituitary,0.0013992153045362264,0.00028041935005227906,2.1376104609060038e-05,0.9982989892408024
3,pituitary,3,pituitary,1.0940796337350401e-06,1.4708451826145984e-06,7.023785895039747e-07,0.9999967326965942
3,pituitary,3,pituitary,0.0026353841344600453,0.02665272173990551,0.005506721518617533,0.9652051726070168
3,pituitary,3,pituitary,0.005562246938371049,0.09534336588206839,0.0019843792158776925,0.8971100079636826
3,pituitary,3,pituitary,0.005385019683972582,0.007828537343079407,0.00036553151327738955,0.9864209114596706
3,pituitary,3,pituitary,0.000619469282058389,0.0018834380251051357,2.073940820668403e-05,0.9974763532846297
3,pituitary,3,pituitary,0.006840506986161404,0.005640188533169382,3.5005407831386854e-05,0.9874842990728379
3,pituitary,3,pituitary,0.01019772200227053,0.005015931913579227,0.0001171982934880142,0.9846691477906621
3,pituitary,3,pituitary,0.00647251499038732,0.002894151368811229,5.3229448315569226e-05,0.9905801041924858
3,pituitary,3,pituitary,1.2138610535259214e-07,2.0367663726670202e-07,8.210105176064627e-08,0.9999995928362055
3,pituitary,3,pituitary,0.0036645749390033138,0.0022677133295419807,0.00011171712376765653,0.9939559946076871
3,pituitary,3,pituitary,0.0006404394851986136,0.0014052591371946153,0.0005121084928139308,0.9974421928847931
3,pituitary,3,pituitary,0.024063120379082537,0.002522545760704482,0.00020443460401102035,0.9732098992562022
3,pituitary,3,pituitary,6.107541472009392e-07,1.204863224574128e-06,6.51746702139723e-07,0.9999975326359261
